,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0xe77829,10.0,0.1,0.01,196.0,0xa53ffb,0xdd19f1,G17,0.0027015106710239537,0.1271682732076441
0xadd640,10.0,0.16695936349538293,0.01,104.35901764269005,0x308c07,0x1adf8d,G17,0.002737880721820372,0.1241578831034394
0x31c52c,20.0,0.05934002955440512,0.01,111.21230536844386,0xc9078a,0xa8044c,G17,0.002665140620227536,0.1301786633118487
0xe729a0,31.864601977123083,0.18,0.01,98.0,0x8056f0,0x891a23,G17,0.002641194819093118,0.1321606842657321
0xe2f185,10.0,0.3,0.02,196.0,0x994958,0xe0e7f7,G17,0.0028265236982847695,0.1168208040146758
0x73c0a9,20.0,0.16695936349538293,0.010907075468259048,107.8,0x578ac,0x4a462c,G17,0.002216576660405045,0.1673068079303729
0x52adac,20.0,0.16695936349538293,0.01,196.0,0x3fd77e,0x88509e,G17,0.0020700393952162387,0.1794358625608119
0x6d4c86,22.5,0.18,0.02,196.0,0x82b966,0xfc2927,G17,0.0023197201301191016,0.158769506668998
0xf731e9,9.0,0.1,0.01,196.0,0xc83b3f,0x2fbad2,G17,0.0022651957247131777,0.163282553169549
0xaf773b,20.0,0.09660020323672966,0.02,107.8,0xa25487,0xdc6f9b,G17,0.002165500512190282,0.1715344382960076
0xc65c93,20.0,0.3,0.02,225.380278,0xfe748d,0x6aed08,G17,0.002216576660405045,0.1673068079303729
0x5327b3,25.0,0.16695936349538293,0.013807100157238017,196.0,0x266906,0x308c07,G17,0.002216576660405045,0.1673068079303729
0x409329,20.0,0.1264276116890634,0.02,225.380278,0xf53cfd,0xec803f,G17,0.002301440112263355,0.1602825643538953
0xf8df76,20.0,0.05,0.01,98.0,0xa5f592,0xefeabd,G17,0.0021317132085467362,0.1743310515068504
0x264615,20.0,0.05,0.02,196.0,0xbf8316,0x45e192,G17,0.0021562608084742096,0.1722992189884609
0xc28685,14.679539909828073,0.1264276116890634,0.01,204.8911618,0xdb234f,0x79e499,G17,0.0023415896876658624,0.1569593387374045
0x4cb7c,20.0,0.1,0.01,107.8,0x89e635,0x53e8ed,G17,0.002016283187931071,0.1838853244369218
0x8dee55,33.19785358305262,0.1264276116890634,0.01,98.0,0x28f882,0x80a5dc,G17,0.0019910725599782035,0.1859720365324015
0xc36ec8,9.0,0.3,0.02,98.0,0x73a937,0x61561,G17,0.002119094372609765,0.1753755267825072
0x49a17e,10.0,0.3368444767567371,0.01,130.88263360418594,0xdd5668,0x7d16c2,G17,0.0020403920421158826,0.1818898073982484
0x3997cc,20.0,0.18,0.01,107.8,0x585446,0xd1f620,G17,0.0019916394681959125,0.1859251129001488
0xc0c632,22.567485703936402,0.05,0.02,104.35901764269005,0xbaf85b,0x96aec9,G17,0.002016283187931071,0.1838853244369218
0xc7f755,10.0,0.030748566504544172,0.01,196.0,0xefa323,0xd1c4a2,G17,0.002016283187931071,0.1838853244369218
0x59ff95,9.0,0.1,0.011863958134003857,196.0,0xa19c4e,0x3bc533,G17,0.002048663072532922,0.1812052048867368
0x4f9ef3,22.5,0.02,0.02,98.0,0xc9eb26,0xf3bc37,G17,0.0019839033033292193,0.1865654439871068
0x66d6cd,20.0,0.05,0.01,98.0,0x7c8ab3,0xa5f592,G17,0.0018265529862990099,0.1995895071079606
0xe46545,20.0,0.11242158864308253,0.01436846696223907,204.8911618,0x550e7f,0x405a65,G17,0.0021715169445993593,0.1710364514032126
0x906474,27.017348376120452,0.16695936349538293,0.02,98.0,0x2f093,0xb1ddec,G17,0.0015845513932397162,0.2196202517727222
0x5db8af,24.36959502053848,0.2,0.016785567165837036,196.0,0xf938f4,0x21422,G17,0.0014696167974609631,0.2291335178305523
0xfc287b,10.0,0.4,0.01,104.35901764269005,0x9399ac,0x1adf8d,G17,0.0017140240289222756,0.2089036557633909
0xf89aa1,20.0,0.0021358216228946647,0.02,98.0,0xde1b53,0xac64c8,G17,0.001613345385594643,0.2172369405661744
0xf4493c,10.0,0.16695936349538293,0.010907075468259048,98.0,0xa814e7,0xa2e437,G17,0.0015551185934802752,0.2220564377882662
0xdf03ab,10.0,0.030748566504544172,0.01,196.0,0x64b617,0x5a54be,G17,0.0015845513932397162,0.2196202517727222
0x9515f4,14.679539909828073,0.11133723422640725,0.017084703057367784,98.0,0x29d162,0x772433,G17,0.0015845513932397162,0.2196202517727222
0x3def37,10.0,0.030748566504544172,0.016626138228642166,196.0,0x455a87,0x6ae5e0,G17,0.0016601044573107038,0.2133666394889571
0x692982,9.0,0.1264276116890634,0.01,204.8911618,0xb6252c,0xf25a2d,G17,0.001508998329168729,0.2258738640564873
0x9ba981,10.0,0.1,0.02,107.8,0xc7f90a,0x7051c,G17,0.0013948211916076556,0.235324434443761
0x14166a,20.0,0.1,0.02,196.0,0x84ab11,0x8ca9d3,G17,0.0017397851499080053,0.206771378739013
0x5443fe,10.0,0.28813232965174035,0.01,196.0,0x29db40,0xa6984e,G17,0.002870067744097577,0.1132166142557542
0x800873,10.0,0.1,0.01,225.380278,0xb87071,0x405a65,G17,0.0028285240282616116,0.1166552344475301
0xc91136,25.0,0.0934755325556451,0.01,196.0,0xa3e914,0xff9e42,G17,0.002935417787434239,0.1078075174999859
0x1ca3b7,25.0,0.02,0.012628869038077112,196.0,0xb67ba3,0x38f6f2,G17,0.0028849113584683704,0.1119879915611478
0x6aa487,20.0,0.02,0.02,183.76274950133103,0xa1bec5,0x3c8332,G18,0.0030479276869959052,0.0984949462813926
0x48e599,9.0,0.1,0.01,196.0,0x8d1617,0x128a2a,G18,0.003064197142679568,0.0971483050939759
0xe61684,14.679539909828073,0.1264276116890634,0.01,124.00818644285104,0x409618,0xf4bff,G18,0.0030479276869959052,0.0984949462813926
0xcf4779,20.0,0.3516406390120976,0.01,196.0,0x8ee15c,0x4eaf66,G18,0.0030479276869959052,0.0984949462813926
0x6ccb04,20.0,0.02,0.016020585605452838,225.380278,0x3be08a,0x3905f5,G18,0.0030479276869959052,0.0984949462813926
0xd5c715,27.017348376120452,0.0934755325556451,0.02,130.88263360418594,0x90f1e2,0x82f027,G18,0.0030479276869959052,0.0984949462813926
0x480a38,21.987127657546345,0.007527279368503539,0.01,196.0,0x4d982d,0xb66155,G18,0.0030479276869959052,0.0984949462813926
0xe2680c,9.0,0.1,0.02,225.380278,0x517218,0x62472e,G18,0.0030479276869959052,0.0984949462813926
0xf8c03b,20.0,0.3516406390120976,0.01,196.0,0x8ee15c,0x48bad4,G18,0.0030777324900235843,0.096027969135979
0x1b4f24,25.0,0.07842907062958433,0.014635701155097347,225.380278,0x175bd0,0x96468b,G18,0.0030181228839682253,0.1009619234268062
0x969ca1,10.0,0.16695936349538293,0.013807100157238017,196.0,0x94ac48,0xaccb95,G18,0.002968269276736892,0.1050883626970778
0x32e4c0,25.0,0.0934755325556451,0.02,196.0,0x2ae1b4,0xf5feea,G18,0.0031131026640228033,0.0931003399614349
0x62a1d0,27.017348376120452,0.030748566504544172,0.01,225.380278,0xc3cd0a,0xb5a16f,G18,0.0030221793974201244,0.1006261612355042
0xa3390d,20.0,0.16695936349538293,0.01,196.0,0x85081,0x52adac,G18,0.0029286368136730518,0.1083687863423588
0x84b96b,20.0,0.18,0.01,98.0,0xa41061,0x4602d9,G18,0.0030545211362328455,0.0979491990552871
0xb0223e,10.0,0.391164042210537,0.02,204.8911618,0x6896d,0x70bb63,G18,0.0030545211362328455,0.0979491990552871
0xa69e97,10.0,0.0934755325556451,0.01,196.0,0x85081,0xc91136,G18,0.0030545211362328455,0.0979491990552871
0x7ed795,33.19785358305262,0.05,0.01,98.0,0x1d3cc2,0xd4f885,G18,0.0030545211362328455,0.0979491990552871
0x27f8,20.0,0.02,0.02,98.0,0xc49d22,0x4eb068,G18,0.0030545211362328455,0.0979491990552871
0x972f18,10.0,0.05,0.02,204.8911618,0xdd3746,0xb4d69,G18,0.0030841607948628564,0.095495891097835
0x577ef5,10.0,0.1,0.01,204.8911618,0x4d1b2c,0x22b79,G18,0.0030248814776028354,0.1004025070127391
0xf01653,9.0,0.3,0.013807100157238017,104.35901764269005,0x7a47d8,0xe63c26,G18,0.0029753041024918794,0.1045060822390119
0x738ab0,20.0,0.16695936349538293,0.01,196.0,0x3342de,0x9581c2,G18,0.0031193349874937353,0.0925844835220773
0xb004d3,20.0,0.17984792413197792,0.01,196.0,0x96212d,0xef37ac,G18,0.0030221793974201244,0.1006261612355042
0x27eacd,20.0,0.1,0.01,196.0,0x4cb7c,0xdc33ae,G18,0.0030545211362328455,0.0979491990552871
0x541d1,20.0,0.18,0.01,196.0,0xc953f5,0xe8bcd9,G18,0.0030545211362328455,0.0979491990552871
0x943f1d,20.0,0.1264276116890634,0.01,225.380278,0x290275,0x8f1398,G18,0.0030545211362328455,0.0979491990552871
0x84bd11,20.0,0.02,0.012885010109900263,98.0,0x8f17f5,0x5d258a,G18,0.0030545211362328455,0.0979491990552871
0xaac791,20.0,0.058886454134858116,0.02,98.0,0x9581c2,0x126a85,G18,0.0030545211362328455,0.0979491990552871
0x90ba49,20.0,0.16695936349538293,0.01,196.0,0x96a290,0x9581c2,G18,0.0030545211362328455,0.0979491990552871
0x236fee,25.0,0.16695936349538293,0.01,204.8911618,0x5327b3,0xf4bff,G18,0.0030841607948628564,0.095495891097835
0x4f9b1b,11.0,0.1,0.01,196.0,0x248e1d,0x59ff95,G18,0.0030248814776028354,0.1004025070127391
0x563d34,22.5,0.1,0.02,196.0,0x19b7bd,0xb89ce6,G18,0.0029753041024918794,0.1045060822390119
0x1f0756,20.0,0.060730846594229386,0.02,98.0,0x96a290,0xfab66a,G18,0.0031193349874937353,0.0925844835220773
0xbe3139,11.0,0.1,0.01,98.0,0x248e1d,0x6faae6,G18,0.0020070111949423873,0.1846527777488687
0x2b637d,10.0,0.1,0.013244830361915549,98.0,0x85081,0x4c695c,G18,0.0019440265561665746,0.1898660873026262
0x94abd1,10.0,0.4,0.02,210.0134409,0x3198b1,0xd7378e,G18,0.002113319085144363,0.1758535538364726
0x4c2a00,20.0,0.05,0.01,196.0,0xb66155,0xd46677,G18,0.0020070111949423873,0.1846527777488687
0xca4946,14.679539909828073,0.1,0.01,98.0,0xf3754d,0x58c8e,G18,0.0020070111949423873,0.1846527777488687
0xbb9ca9,10.0,0.1,0.013244830361915549,98.0,0x96468b,0x85081,G18,0.0020070111949423873,0.1846527777488687
0xfcce8a,11.0,0.1,0.02,225.380278,0x248e1d,0x7a816b,G18,0.0020070111949423873,0.1846527777488687
0xfbb68c,25.0,0.16695936349538293,0.013807100157238017,158.48066285729865,0x5327b3,0x2d43c8,G18,0.0020556310627614914,0.1806284564805359
0x6d922e,10.0,0.2181835729970221,0.01,196.0,0xcf2cd0,0x6b06cb,G18,0.0019583913271232845,0.1886770990172014
0xc61be,20.0,0.0201988259299122,0.01,196.0,0x3198b1,0xfbec8,G18,0.0018325896535477868,0.1990898453546731
0xefe8b2,20.0,0.1,0.01,107.8,0xfab66a,0xa23d6b,G18,0.0021497196877476895,0.1728406349247692
0x4ceabc,10.0,0.09755139422396243,0.013807100157238017,196.0,0x7f776,0xc60c1e,G18,0.0022768821705748572,0.162315252871503
0xae602,20.0,0.1,0.01,225.380278,0x625b20,0xa0a638,G18,0.0021366000796372944,0.1739265596777384
0x5f9b04,9.0,0.3,0.02,196.0,0x6b06cb,0xdc027,G18,0.0022768821705748572,0.162315252871503
0x3c3ff1,20.0,0.4,0.01,204.8911618,0xf1bb87,0x96ca87,G18,0.0022768821705748572,0.162315252871503
0x62efa3,10.0,0.4,0.02,210.0134409,0x3198b1,0x1d0653,G18,0.0022768821705748572,0.162315252871503
0x625391,20.0,0.18,0.01,88.2,0x55e6aa,0xcd1671,G18,0.0022768821705748572,0.162315252871503
0x116c1b,9.0,0.18,0.01,196.0,0xef380d,0x88cd9b,G18,0.0022768821705748572,0.162315252871503
0x6099ea,10.0,0.3,0.02,196.0,0x85081,0x838819,G18,0.002306521829204868,0.1598619449140509
0x4744fe,10.0,0.1,0.010907075468259048,107.8,0xf52eb1,0x91247e,G18,0.002247242511944846,0.1647685608289551
0xa1d8c2,20.0,0.3,0.02,98.0,0xd87e1d,0x4416cd,G18,0.0021112602899507698,0.1760239626355163
0x196f,10.0,0.4,0.02,210.0134409,0x496249,0x492f97,G18,0.002412390941136279,0.1510990391737421
0x3b6192,9.0,0.1105212458353966,0.02,196.0,0x1d0653,0x1ca3b7,G18,0.0022768821705748572,0.162315252871503
0x91e516,33.19785358305262,0.1264276116890634,0.01,225.380278,0x8dee55,0x8f1398,G18,0.0021366000796372944,0.1739265596777384
0x989432,10.0,0.05,0.02,98.0,0xfed9d4,0xf03f45,G18,0.0022768821705748572,0.162315252871503
0x3013a4,9.0,0.2700622691625921,0.01,88.2,0xfab56a,0xfcd41c,G18,0.0022768821705748572,0.162315252871503
0xac4a38,20.0,0.16695936349538293,0.01,98.0,0xa61bf4,0x2530b2,G18,0.0022768821705748572,0.162315252871503
0x70160d,10.0,0.1,0.01702749353949949,98.0,0x5f6aec,0x5d3d5a,G18,0.0022768821705748572,0.162315252871503
0x2dfa71,20.0,0.16695936349538293,0.01,225.380278,0x87f503,0x82f027,G18,0.0022768821705748572,0.162315252871503
0xa77519,20.0,0.17984792413197792,0.01957299628892869,204.8911618,0x770de8,0x2d4da3,G18,0.002306521829204868,0.1598619449140509
0xd5df7b,30.0,0.05,0.02,98.0,0xf4d071,0xcff851,G18,0.002247242511944846,0.1647685608289551
0xbf0b6e,20.0,0.3368444767567371,0.02,196.0,0x399292,0xe9b633,G18,0.0021112602899507698,0.1760239626355163
0x4f2e27,20.0,0.033850378485970625,0.02,196.0,0x91247e,0x58f23,G18,0.002412390941136279,0.1510990391737421
0x56090e,20.0,0.18,0.01,98.0,0x5d8b9d,0xc9c7ac,G18,0.0020966249023200655,0.1772353501681125
0x24ee7c,31.864601977123083,0.02,0.02,98.0,0x429b49,0xb2d18d,G18,0.0019746343594860285,0.187332644917844
0xfb1acd,20.0,0.08809174698117936,0.018632371686835757,98.0,0xce074a,0x619aa8,G18,0.0020966249023200655,0.1772353501681125
0xc79b28,10.0,0.16695936349538293,0.02,196.0,0x7f23e4,0x7e5d5e,G18,0.0020966249023200655,0.1772353501681125
0x86f3fa,9.0,0.3,0.02,225.380278,0xaccb95,0x11ec9b,G18,0.0020966249023200655,0.1772353501681125
0x492b0a,20.0,0.3,0.01,196.0,0xe228d5,0x1c1894,G18,0.0020966249023200655,0.1772353501681125
0xf99293,10.0,0.030748566504544172,0.01,196.0,0x7913d0,0xdd0f9f,G18,0.0020966249023200655,0.1772353501681125
0x4ca735,20.0,0.1,0.02,173.87192954313275,0x343524,0xb27902,G18,0.002128989052843319,0.17455653294535
0xd207ac,20.0,0.030748566504544172,0.01560177082965244,225.380278,0x97f91e,0x9d721f,G18,0.0020642607517968115,0.1799141673908751
0x1da420,9.0,0.1264276116890634,0.01,98.0,0xfa302d,0x1ca3b7,G18,0.0019157789775618454,0.1922041712271005
0xec8a59,22.5,0.3,0.02,196.0,0x4c695c,0xbb0907,G18,0.0022445897052355197,0.1649881366307824
0x71035,10.0,0.033850378485970625,0.01,204.8911618,0x7b25a2,0x31ec23,G18,0.0020070111949423873,0.1846527777488687
0xef016f,10.0,0.05,0.02,204.8911618,0x28b137,0x7c40fe,G18,0.0018580233905426055,0.1969846662722813
0xb86455,20.0,0.16695936349538293,0.01,107.8,0x52adac,0x290275,G18,0.002014541908309158,0.1840294521141638
0xfe2f7f,9.0,0.1,0.02,98.0,0xf731e9,0x6d1ebd,G18,0.0020070111949423873,0.1846527777488687
0x4bc8d0,27.017348376120452,0.11,0.01702749353949949,204.8911618,0x3fb5c,0x70ef57,G18,0.0020070111949423873,0.1846527777488687
0x54c09e,20.0,0.3,0.02,98.0,0x1a583c,0xe3b8e6,G18,0.0020070111949423873,0.1846527777488687
0xe6c3f7,27.017348376120452,0.1264276116890634,0.01,200.88004535415035,0xc6bcb2,0xa0ba1f,G18,0.0020070111949423873,0.1846527777488687
0xf54126,20.0,0.05,0.02,225.380278,0x264615,0x409329,G18,0.0020556310627614914,0.1806284564805359
0x362f79,10.0,0.1264276116890634,0.013807100157238017,196.0,0xfedd64,0xdc33ae,G18,0.0019583913271232845,0.1886770990172014
0x58155c,20.0,0.3651271301499072,0.01702749353949949,98.0,0x9016f,0x59c624,G18,0.0018325896535477868,0.1990898453546731
0xc84171,11.0,0.28813232965174035,0.01,196.0,0x248e1d,0x5443fe,G18,0.0021497196877476895,0.1728406349247692
0x21d313,20.0,0.3368444767567371,0.01,88.2,0xfcd41c,0xa0a638,G18,0.001047894029243482,0.2640399867619823
0x151513,29.958012832713774,0.4,0.01,104.35901764269005,0x1c1776,0xdef538,G18,0.0008263967950730795,0.2823735625270442
0x6accd1,9.0,0.1,0.02,210.0134409,0x2ddcca,0xe729a0,G18,0.001047894029243482,0.2640399867619823
0x105344,20.0,0.16695936349538293,0.01,210.0134409,0x2748d8,0x5d258a,G18,0.0012453133490758672,0.2476993671095963
0x3885b,9.0,0.18,0.01,98.0,0x1b13a2,0xfbc388,G18,0.0008225876806916793,0.2826888472183892
0xe38705,9.0,0.3,0.02,107.8,0xa0253f,0x5443fe,G18,0.001047894029243482,0.2640399867619823
0xe53b9b,10.0,0.11,0.01617688027001799,196.0,0xa6d0bf,0x6b06cb,G18,0.001047894029243482,0.2640399867619823
0x26c7db,20.0,0.3,0.01,204.8911618,0x529f93,0x70bb63,G18,0.0010961091842202795,0.2600491640318381
0xb41e1e,20.0,0.030748566504544172,0.01,184.4020456,0x90f1e2,0x590590,G18,0.0009996788742666824,0.2680308094921267
0x7fad0f,27.017348376120452,0.05,0.01,196.0,0x6b06cb,0xf293d,G18,0.0007784751151621415,0.2863400939951542
0x6d1cbc,10.0,0.05,0.01,196.0,0x58c8e,0x4eaf66,G18,0.0012683276197545071,0.2457944499816475
0x682b48,20.0,0.0934755325556451,0.02,210.0134409,0x11130b,0xe27fd7,G18,0.0018391236051410098,0.1985490228156095
0x17b2f9,20.0,0.1264276116890634,0.02,98.0,0xc49d22,0xe63c26,G18,0.0016693233742651752,0.2126035793401943
0x39dd90,20.0,0.18,0.02,225.380278,0xecff3f,0x19b7bd,G18,0.0018391236051410098,0.1985490228156095
0xfaf0b6,10.0,0.1,0.01,225.380278,0x9e28f4,0x346284,G18,0.0018971813276790375,0.1937435196729427
0x7927ab,22.5,0.18,0.02,196.0,0x6d4c86,0xe2f185,G18,0.0017781125694134375,0.2035989750202308
0xf60732,10.0,0.11,0.01617688027001799,196.0,0x28b137,0x55e6aa,G18,0.0018391236051410098,0.1985490228156095
0xf08d50,10.0,0.2,0.014635701155097347,225.380278,0xc44e9e,0xd1cba7,G18,0.0018391236051410098,0.1985490228156095
0x525770,9.0,0.1,0.02,196.0,0xb11f9b,0x30c7d3,G18,0.0018753797496096742,0.1955480608665591
0x2ad35f,20.0,0.1264276116890634,0.01560177082965244,196.0,0x2ed8c7,0xd7378e,G18,0.0018028674606723456,0.2015499847646599
0x1f081e,10.0,0.030748566504544172,0.012734473755366113,98.0,0xa41061,0xbccc34,G18,0.0016365298132881361,0.215317939350289
0x8a01cd,27.017348376120452,0.05,0.02,98.0,0x6b06cb,0x838ff0,G18,0.0020048821121324296,0.1848290043331538
0xa1f364,9.0,0.1,0.01,196.0,0xbb0907,0xbb733b,G18,0.001047894029243482,0.2640399867619823
0xe51ae5,30.0,0.1264276116890634,0.01,225.380278,0xa99056,0x8f1398,G18,0.0008263967950730795,0.2823735625270442
0x39517d,10.0,0.16695936349538293,0.01,104.35901764269005,0xadd640,0xa23d6b,G18,0.001047894029243482,0.2640399867619823
0xae335e,10.0,0.11,0.01702749353949949,225.380278,0xf628d5,0x89ddeb,G18,0.0012453133490758672,0.2476993671095963
0x7d3d76,9.0,0.02,0.02,204.8911618,0xfa302d,0xa3167e,G18,0.0008225876806916793,0.2826888472183892
0x496a63,10.0,0.030748566504544172,0.01,225.380278,0xfc287b,0x724530,G18,0.001047894029243482,0.2640399867619823
0xee8b68,20.0,0.3651271301499072,0.02,88.2,0x570cca,0x9642bc,G18,0.001047894029243482,0.2640399867619823
0x3980e9,21.987127657546345,0.02,0.012628869038077112,98.0,0x104196,0x4b16ea,G18,0.0010961091842202795,0.2600491640318381
0x48bf21,20.0,0.16695936349538293,0.01,98.0,0x8423f3,0xf4493c,G18,0.0009996788742666824,0.2680308094921267
0x99a8fd,10.0,0.1,0.01,204.8911618,0xbba92e,0x4d1b2c,G18,0.0007784751151621415,0.2863400939951542
0xbde4d7,20.0,0.1,0.01,98.0,0x30ef80,0xf1bb87,G18,0.0012683276197545071,0.2457944499816475
0x192fc1,10.0,0.1,0.01,196.0,0x2d43c8,0x2fa27b,G18,0.0018391236051410098,0.1985490228156095
0xa32f56,10.0,0.16695936349538293,0.01,98.0,0xa41061,0xf680ce,G18,0.0016693233742651752,0.2126035793401943
0x7908b6,20.0,0.1,0.01,98.0,0x429b49,0xee1314,G18,0.0018391236051410098,0.1985490228156095
0x180174,25.0,0.05,0.02,107.8,0xcc2910,0xf337a5,G18,0.0018971813276790375,0.1937435196729427
0xdc4432,30.0,0.11,0.02,225.380278,0x838ff0,0x11ec9b,G18,0.0017781125694134375,0.2035989750202308
0x355955,10.0,0.1,0.01,107.8,0x9e28f4,0x73c0a9,G18,0.0018391236051410098,0.1985490228156095
0x32d91c,10.0,0.16695936349538293,0.01,204.8911618,0xa41061,0x131722,G18,0.0018391236051410098,0.1985490228156095
0xa2a164,22.837684019682136,0.1,0.01,196.0,0x81e3a4,0x42b63d,G18,0.0018753797496096742,0.1955480608665591
0x419dc,20.0,0.3,0.014984721532695203,196.0,0xebbe3b,0x3342de,G18,0.0018028674606723456,0.2015499847646599
0x4d6018,10.0,0.18,0.01,98.0,0x3d2470,0xf8df76,G18,0.0016365298132881361,0.215317939350289
0xc0670e,10.0,0.11,0.01617688027001799,196.0,0x2d4da3,0x63c06a,G18,0.0020048821121324296,0.1848290043331538
0xfeb804,10.0,0.02,0.02,225.380278,0xdba839,0x7b25a2,G18,0.002215365998539006,0.1674070157777983
0x37964,10.0,0.4,0.01,196.0,0x9823c1,0x910376,G18,0.0020708963777743552,0.1793649291484042
0x35d13b,20.0,0.1264276116890634,0.012628869038077112,104.35901764269005,0xa0ba1f,0x1d0653,G18,0.002215365998539006,0.1674070157777983
0x397137,25.84461160708929,0.1,0.01,196.0,0x428632,0xbb733b,G18,0.002215365998539006,0.1674070157777983
0x4cc29a,9.0,0.1,0.02,196.0,0x3def37,0x82aa16,G18,0.0021939938840098753,0.1691760097900574
0xefa3d5,31.864601977123083,0.18,0.012394686866619799,196.0,0xd67c66,0x5c436c,G18,0.002215365998539006,0.1674070157777983
0xf21e0a,9.0,0.3,0.02,196.0,0xe48cec,0xc2a8ae,G18,0.002215365998539006,0.1674070157777983
0x8f8993,10.0,0.11,0.01617688027001799,196.0,0x28b137,0x126a85,G18,0.0022459354411030453,0.1648767485559857
0x687f20,9.0,0.1264276116890634,0.01,204.8911618,0x85081,0x8d1617,G18,0.002184796555974967,0.1699372829996109
0x7d681f,20.0,0.3,0.02,158.48066285729865,0xdbf77c,0xb90ba,G18,0.0020445486274522943,0.1815457621442547
0xa4f537,9.0,0.3,0.02,196.0,0xdc027,0xf680ce,G18,0.002355125623651779,0.155838954056854
0x7d114b,17.20592616160453,0.16695936349538293,0.010907075468259048,196.0,0x9a8fa1,0x3997cc,G18,0.00210378929074007,0.1766423456622078
0xa4a858,9.0,0.3,0.016545690363311088,196.0,0xa1bec5,0x7813f2,G18,0.001951757378848667,0.1892261983943098
0xfac2a0,10.0,0.16695936349538293,0.01,98.0,0xa41061,0xf3754d,G18,0.00210378929074007,0.1766423456622078
0x792ad5,29.976466148396344,0.3072063645818898,0.02,98.0,0x318004,0xbdac8f,G18,0.00212707873957645,0.1747146517279358
0x2b141f,20.0,0.030748566504544172,0.01,204.8911618,0x409618,0x31ec23,G18,0.0020799801854454966,0.1786130521473307
0xdac30d,20.0,0.1,0.01,98.0,0xcf904,0x777bd1,G18,0.00210378929074007,0.1766423456622078
0xae156a,33.19785358305262,0.02,0.010907075468259048,196.0,0x606355,0x9a8fa1,G18,0.00210378929074007,0.1766423456622078
0x559b80,9.0,0.1264276116890634,0.01,196.0,0x8d1617,0xf293d,G18,0.0021360451553763832,0.1739724913843775
0xd0b64e,10.0,0.0021358216228946647,0.02,225.380278,0xfed9d4,0xa3a9f6,G18,0.0020715334261037555,0.1793121999400382
0xa13c63,10.0,0.1,0.01702749353949949,98.0,0xb90ba,0x5f6aec,G18,0.001923548450961535,0.1915610831553178
0xc20404,20.0,0.08809174698117936,0.018632371686835757,98.0,0xce074a,0x10d68,G18,0.002251259024275962,0.1644361095755134
0x2c7f5d,20.0,0.1,0.02,98.0,0x8bf763,0xc9c7ac,G18,0.0014995179165823568,0.2266585684934853
0xb82cae,27.017348376120452,0.1264276116890634,0.01,196.0,0xe120c3,0xc52e9c,G18,0.0013072678514966254,0.2425713231032145
0x70806e,20.0,0.3368444767567371,0.01,204.8911618,0x4d982d,0x131722,G18,0.0014995179165823568,0.2266585684934853
0x2af06d,10.0,0.1,0.01,196.0,0x82403e,0x7f2500,G18,0.0016110849824481322,0.2174240366827528
0xd2dacf,33.678976699959506,0.05,0.01,196.0,0x8ae0f0,0x9581c2,G18,0.0013780534294282126,0.236712321021572
0x259035,9.0,0.02,0.012628869038077112,197.1595715945653,0xe9b633,0x269fd4,G18,0.0014995179165823568,0.2266585684934853
0x94a1cd,10.0,0.11,0.017730029526977626,98.0,0xed17b3,0xb7e813,G18,0.0014995179165823568,0.2266585684934853
0x9607ad,9.0,0.02,0.02,204.8911618,0x17c7a4,0xa3167e,G18,0.0015409070188193,0.2232327458435956
0x9b355,10.0,0.05,0.01,196.0,0xfc287b,0x4eaf66,G18,0.0014581288143454137,0.230084391143375
0x7b5016,20.0,0.3,0.01,98.0,0x392cb8,0xdd3746,G18,0.0012682419415316784,0.2458015416647357
0x82d6d2,10.0,0.02,0.016172245243241633,204.8911618,0x4602d9,0xa4d1d6,G18,0.0016887436572961946,0.2109961406213242
0x9ba224,21.987127657546345,0.007527279368503539,0.02,196.0,0x960f8f,0xa41061,G18,0.0019374042622566964,0.1904142220348272
0x605f06,12.055281070282646,0.3,0.02,196.0,0x1b13a2,0xdc027,G18,0.0018726846862905833,0.1957711342956123
0x6ea848,9.0,0.02,0.01,98.0,0x269fd4,0xf8df76,G18,0.002046974199518459,0.1813449948100024
0xfae962,9.0,0.1,0.01,98.0,0x58c8e,0x13b5ed,G18,0.0019374042622566964,0.1904142220348272
0xae0d20,20.34118102341068,0.18,0.01,196.0,0xca36dd,0xeb848e,G18,0.001913226543990717,0.192415439031129
0xd46583,20.0,0.1264276116890634,0.02,225.380278,0x9fba1d,0x409329,G18,0.0019374042622566964,0.1904142220348272
0xee2948,10.0,0.18,0.02,196.0,0x96ca87,0x6d4c86,G18,0.0019374042622566964,0.1904142220348272
0x324e9,20.0,0.234719671157798,0.01,196.0,0xe8bcd9,0x910376,G18,0.001987541143050342,0.1862643358924701
0x2eee6e,22.5,0.18,0.01,196.0,0x6d4c86,0xe77829,G18,0.0018872673814630495,0.1945641081771844
0x95fc1b,20.0,0.1264276116890634,0.01,225.380278,0x5552e7,0x8f1398,G18,0.0017575405065327627,0.2053017478556528
0xd3d9e8,10.0,0.18,0.02,196.0,0x7b25a2,0x6d4c86,G18,0.0020845654745956788,0.1782335225953955
0xfecbce,9.0,0.3,0.01,98.0,0xff3de1,0x815c68,G18,0.0018112105854526772,0.200859414921427
0xa792a3,10.0,0.05,0.01,196.0,0xe5d60b,0x1140cb,G18,0.0017433810727825148,0.2064737401490231
